Disparos não atribuídos a unidades específicas (unsorted)	Neurônio 1	Neurônio 2
0243.593475	0467.96095	0188.98825
0243.626225	0468.287325	0189.005775
0243.663575	0468.382075	0189.02365
0243.669625	0468.394525	0189.052375
0243.843575	0468.4135	0189.071125
0243.94755	0468.4435	0189.089925
0243.9781	0468.52795	0189.102325
0244.102375	0468.544825	0189.11965
0244.162475	0468.699425	0189.13395
0244.282575	0468.745625	0189.147525
0244.3053	0469.535875	0189.164925
0244.4366	0469.569575	0189.3016
0244.62815	0469.69235	0189.3659
0245.09925	0469.959975	0189.407075
0245.313075	0470.30075	0189.44515
0245.355325	0470.433075	0189.458625
0245.36705	0470.679775	0189.470625
0245.38725	0471.050525	0189.48585
0245.413025	0471.08505	0189.49525
0245.43175	0471.13345	0189.509225
0245.68175	0471.151	0189.562625
0245.80665	0471.170825	0189.627225
0245.834	0471.3084	0189.651975
0245.8573	0472.4439	0189.672125
0245.928575	0472.4839	0189.692825
0246.028625	0472.496375	0189.7777
0246.097925	0473.208425	0189.7992
0246.119825	0475.166575	0189.826775
0246.328175	0476.577875	0189.84535
0246.44695	0476.6246	0189.864375
0246.733575	0478.149725	0189.877125
0247.030525	0482.154525	0189.93465
0247.30975	0482.60075	0189.958675
0247.38995	0482.66065	0189.9876
0247.4197	0483.0079	0190.002675
0247.718825	0483.30645	0190.027025
0247.855	0483.4025	0190.04265
0247.986975	0483.4215	0190.3228
0248.6195	0483.526775	0190.341625
0248.952075	0483.95745	0190.382525
0249.6955	0484.299425	0190.3915
0249.79705	0484.398175	0190.419875
0250.357725	0484.436375	0190.44905
0251.035725	0484.466975	0190.4961
0251.569475	0484.488025	0190.550475
0251.871175	0484.639575	0190.566175
0252.12685	0485.295625	0190.6165
0252.148275	0485.652525	0191.007175
0252.848075	0485.926575	0191.11515
0252.855175	0486.317775	0191.44595
0252.89855	0486.728825	0191.629825
0252.90505	0486.743525	0191.6644
0252.94395	0486.750975	0191.686
0252.951575	0486.758	0191.70715
0252.9606	0486.870675	0191.7217
0252.978725	0486.92335	0191.747325
0253.0052	0486.942075	0191.7727
0253.032625	0487.00945	0191.80745
0253.0434	0487.808175	0192.0998
0253.19225	0487.9483	0192.484125
0253.254375	0487.9747	0192.6117
0253.79865	0488.0379	0192.831375
0254.33465	0488.63015	0192.865925
0254.36615	0488.6412	0192.956075
0254.38635	0490.812	0192.97785
0254.450825	0491.3479	0193.0649
0254.496075	0495.642525	0193.0813
0254.657575	0495.665925	0193.107125
0254.735325	0495.7129	0193.1193
0254.752675	0497.0133	0193.13475
0254.814625	0497.031725	0193.98255
0254.9057	0497.053875	0194.14965
0255.101275	0497.083	0194.88215
0255.12675	0497.13865	0195.012975
0255.152375	0497.21365	0195.083275
0255.19395	0497.239175	0195.147425
0255.2531	0497.245075	0195.186325
0255.316025	0497.256475	0195.234875
0255.355725	0497.259	0195.247275
0255.47175	0497.31435	0195.560125
0255.619175	0497.350775	0195.6224
0255.680875	0497.385525	0195.705675
0255.69775	0499.437675	0195.762125
0255.71655	0499.45665	0195.7877
0255.7363	0501.49355	0195.79865
0255.767225	0501.55065	0195.825575
0256.2107	0501.7088	0195.867525
0256.5275	0501.74375	0196.37375
0257.549125	0501.7891	0196.47195
0257.590425	0501.7924	0196.49805
0258.0253	0501.799175	0196.517175
0259.660775	0501.825675	0196.58695
0259.876175	0501.8492	0196.598775
0260.662975	0501.873125	0196.713325
0260.8231	0502.0513	0196.743425
0260.8713	0502.915	0196.802725
0260.88005	0502.924525	0197.034225
0261.15485	0503.663025	0197.1005
0261.52635	0504.354075	0197.1861
0261.5655	0504.514225	0197.3182
0261.692625	0504.520375	0197.45935
0261.732275	0504.52695	0197.568725
0261.969675	0504.53285	0197.622575
0262.224225	0504.5769	0197.6436
0262.961075	0504.60035	0197.675575
0263.38675	0504.620825	0197.923125
0268.120075	0504.64325	0198.1748
0268.764375	0504.688825	0198.222925
0269.134975	0505.303275	0198.249025
0269.85285	0505.3149	0198.449225
0270.008625	0505.3295	0198.54175
0270.274575	0505.335625	0198.583925
0270.314175	0505.347875	0198.61015
0270.451775	0506.2853	0198.627375
0270.9982	0506.315625	0198.6484
0271.0908	0506.332575	0198.9076
0271.104	0506.7811	0198.95745
0271.1618	0507.155275	0198.993525
0271.1836	0508.17825	0199.007875
0271.22095	0508.204575	0199.027175
0271.2282	0508.2095	0199.0371
0271.351	0509.21855	0199.0466
0271.408475	0510.328625	0199.06255
0271.5125	0510.40095	0199.07665
0271.5271	0510.40735	0199.09205
0271.592275	0510.4571	0199.098925
0272.4884	0510.490825	0199.107675
0272.6949	0510.536025	0199.233525
0272.7271	0510.566475	0199.264725
0272.7312	0510.59975	0199.3082
0272.792775	0510.610525	0199.3795
0272.79685	0510.627725	0199.393525
0272.8923	0510.646425	0199.457325
0273.1861	0510.659875	0199.47465
0274.0219	0510.69	0199.494725
0275.5806	0511.855475	0199.5112
0276.707525	0512.47365	0199.525175
0278.0175	0512.685175	0199.5373
0278.14765	0512.69655	0199.546775
0279.1092	0512.723225	0199.562925
0279.50105	0512.800025	0199.6329
0279.559925	0513.1596	0199.653375
0279.8142	0513.35505	0199.7965
0280.0287	0513.366	0199.872925
0280.0427	0513.383275	0200.045575
0281.937575	0513.395375	0200.19375
0282.036	0513.4113	0200.308325
0283.298275	0513.417525	0200.495975
0283.610775	0513.42725	0200.55735
0283.874975	0513.4599	0200.67165
0283.8964	0513.4739	0200.734625
0283.934525	0513.499975	0200.765325
0284.5397	0513.509675	0200.78725
0284.77005	0513.52805	0200.8515
0285.1118	0513.548525	0200.92225
0285.185275	0513.570575	0201.634475
0285.47915	0513.585175	0202.2682
0285.52475	0513.626275	0202.640275
0285.539675	0513.664475	0202.880675
0285.564675	0513.696175	0202.951825
0285.7314	0513.7467	0203.062975
0286.52175	0513.816525	0203.364
0286.643275	0514.423825	0203.423575
0287.22995	0514.4467	0203.47135
0287.369175	0514.477225	0203.572225
0289.83605	0514.50465	0203.59075
0290.446925	0514.5411	0203.60895
0290.989975	0514.5575	0203.65225
0291.0869	0514.570725	0203.684175
0291.09265	0514.820975	0205.2447
0291.2072	0515.40995	0205.29205
0291.2128	0515.41895	0205.314375
0291.32795	0518.984575	0205.356675
0291.40775	0518.99725	0205.793725
0291.41265	0519.1235	0205.82175
0291.4229	0519.589175	0205.84505
0291.525325	0519.597375	0205.875075
0291.67695	0519.603825	0205.90635
0291.8756	0521.083475	0205.943675
0291.8806	0522.779375	0205.987
0291.91665	0522.81685	0206.06815
0291.95315	0523.33	0206.090475
0291.98565	0526.301475	0206.10795
0292.180425	0526.31715	0206.15445
0292.27395	0526.32245	0206.234975
0292.34585	0526.331775	0206.32765
0292.394825	0526.6137	0206.4129
0292.558375	0528.2092	0206.48995
0292.6752	0528.2273	0206.960875
0292.73445	0528.4466	0206.978525
0292.83655	0529.816375	0207.887625
0293	0530.139225	0208.294875
0293.17455	0530.15525	0208.334525
0293.71045	0530.17305	0208.56185
0293.870975	0546.3997	0209.496425
0293.9319	0547.610625	0209.56015
0293.951975	0549.219925	0209.83745
0293.978225	0549.327625	0209.91565
0293.9966	0549.537025	0210.09185
0294.055525	0550.321675	0210.1378
0294.15575	0550.33495	0210.154475
0294.1869	0550.7714	0210.1733
0294.203025	0551.085775	0210.19715
0294.238725	0551.29755	0210.271425
0294.25225	0553.229825	0210.8685
0294.28805	0553.24185	0211.076325
0294.365925	0553.247525	0211.13175
0294.398825	0553.25695	0211.505325
0294.62895	0553.272025	0211.583325
0294.7392	0553.2825	0211.6227
0294.7643	0553.307375	0211.658525
0294.78685	0553.32075	0211.692625
0294.797625	0553.328475	0211.8034
0294.875475	0553.33405	0211.827275
0294.955925	0553.344575	0212.02775
0295.328375	0553.362825	0212.1345
0295.356975	0553.37055	0212.204
0295.421075	0553.3823	0212.930325
0295.478425	0553.395325	0212.96095
0295.51325	0553.401625	0213.025525
0295.603875	0553.4089	0213.05645
0295.65245	0553.440225	0213.087675
0295.70715	0553.455425	0213.104725
0295.739575	0553.457125	0213.1523
0296.084	0553.473825	0213.202225
0296.12345	0553.47525	0213.229
0296.1324	0553.496625	0213.264375
0296.334325	0553.5235	0213.34395
0296.34095	0553.5373	0213.378625
0296.422025	0553.627575	0213.41405
0296.50135	0553.656675	0213.4357
0296.55935	0553.671325	0213.481775
0296.701825	0553.68285	0213.527425
0296.74655	0553.986	0213.550675
0296.80905	0554.057525	0213.58705
0297.102	0554.0672	0213.62625
0297.164	0554.099575	0213.66365
0297.198375	0554.118	0213.689925
0297.39685	0554.124875	0213.735675
0297.4465	0554.1491	0213.856225
0297.575375	0554.18435	0213.8837
0297.601175	0554.19705	0213.955425
0297.722875	0554.229225	0214.00475
0298.324075	0554.288975	0214.0473
0298.576525	0554.307425	0214.074
0298.658675	0554.31905	0214.10565
0298.7054	0554.334675	0214.1371
0299.401575	0554.39325	0214.17735
0299.453175	0554.61635	0214.19625
0299.57765	0555.0073	0214.20965
0299.678475	0555.114125	0214.242675
0299.735975	0555.144125	0214.27895
0299.7915	0555.1562	0214.295625
0299.8238	0555.176925	0214.317325
0299.8572	0555.65175	0214.34435
0299.877975	0555.676	0214.370875
0299.94525	0555.725625	0214.4015
0299.9728	0555.74655	0214.5711
0300.07065	0555.757475	0214.60875
0300.3059	0555.7944	0214.63265
0300.356525	0556.01895	0214.650575
0300.497375	0556.06625	0214.6624
0300.56715	0556.081325	0214.703675
0300.806675	0556.11665	0214.71705
0300.897225	0557.3563	0214.74985
0300.9028	0557.36465	0214.76385
0301.0038	0557.371575	0214.778925
0301.00775	0559.72755	0214.79355
0301.01535	0559.75495	0214.805175
0301.03505	0560.603625	0214.8144
0301.13495	0560.84025	0214.83575
0301.1395	0561.420825	0214.857225
0301.6626	0562.3942	0214.8689
0301.6688	0562.8616	0214.886575
0301.826975	0563.05975	0214.912675
0301.975875	0565.215125	0215.422125
0302.1202	0567.2115	0216.2322
0303.1676	0568.082325	0216.6027
0303.34745	0571.2364	0217.101775
0304.76385	0571.242975	0217.5822
0304.805675	0573.2804	0217.9844
0304.848125	0573.401925	0218.059875
0304.978175	0573.4032	0218.08175
0305.095375	0573.43185	0218.36865
0305.2017	0574.45325	0218.468125
0305.25705	0574.500775	0218.503025
0305.33275	0574.519025	0218.525375
0305.406975	0574.95175	0218.54395
0305.560475	0574.97325	0218.56425
0305.581225	0574.97655	0218.58455
0307.24605	0575.135525	0218.603625
0307.951525	0575.178875	0218.621125
0308.63185	0575.2025	0218.64555
0309.624875	0575.211275	0218.658025
0310.091425	0575.2155	0218.675525
0311.1822	0575.231075	0218.6894
0311.619225	0575.240425	0218.704375
0311.6715	0575.2722	0218.718625
0311.695125	0575.303	0218.734975
0311.845825	0575.325625	0218.7918
0311.926475	0575.337875	0218.821325
0312.002225	0575.358825	0219.02995
0312.031175	0575.36865	0219.0914
0312.061425	0575.379075	0219.107175
0312.101975	0575.39145	0219.1504
0312.128225	0575.5759	0219.193525
0312.150125	0575.642225	0219.235425
0312.16905	0575.81105	0219.44185
0312.1865	0575.99025	0219.50555
0312.22085	0576.033875	0219.57995
0312.252875	0576.0797	0219.96235
0312.280525	0576.137025	0220.19805
0312.325475	0576.469175	0220.262525
0312.34125	0576.524625	0220.340625
0312.354625	0576.571575	0220.383875
0312.3756	0576.620925	0220.40985
0312.40785	0576.7422	0220.45925
0312.423875	0577.22305	0220.4875
0312.62	0577.24365	0220.604275
0312.6901	0577.27655	0220.70405
0312.81045	0577.3391	0220.7413
0312.829325	0577.71485	0220.777775
0312.8628	0577.74495	0220.798225
0313.267875	0578.389225	0220.816525
0313.404825	0578.53445	0221.051875
0313.7478	0579.98255	0221.107425
0314.16095	0579.996675	0221.227675
0314.2498	0580.010475	0221.6851
0315.0038	0580.016525	0222.0795
0315.6512	0580.059975	0222.665525
0316.012025	0580.10095	0222.7277
0316.0461	0580.1445	0224.0535
0316.425825	0580.1744	0224.380025
0316.982	0580.2182	0224.9591
0317.5962	0580.960575	0224.995525
0318.4302	0581.202125	0225.006325
0318.590475	0581.2288	0225.059075
0318.724025	0581.2413	0225.082975
0320.365075	0581.25475	0225.09775
0320.3853	0581.858425	0225.1097
0320.45605	0581.86495	0225.138175
0320.778075	0582.085425	0225.240725
0321.62895	0584.987475	0225.3604
0322.80325	0586.3667	0225.39045
0323.7597	0586.370425	0225.468875
0323.76385	0586.531475	0225.48465
0323.98035	0586.54855	0225.507475
0324.137525	0586.5938	0225.52225
0324.170425	0586.625475	0225.5549
0324.199925	0586.964675	0225.575525
0324.212	0586.9781	0225.642125
0324.22615	0587.018025	0226.238825
0324.2489	0587.0411	0226.248725
0324.2864	0587.542525	0227.331925
0324.313325	0587.6193	0227.7729
0324.3364	0587.79225	0227.950125
0324.373725	0587.80345	0228.0391
0324.514	0587.835675	0228.0723
0324.546975	0587.84715	0228.085025
0324.795825	0588.09295	0228.098375
0324.813825	0588.097575	0228.1062
0324.9592	0588.196525	0228.1157
0324.979225	0589.075375	0228.132325
0324.999975	0589.098775	0228.151875
0325.1184	0589.109025	0228.175525
0325.22635	0589.115	0228.230525
0325.36105	0589.127375	0228.36635
0325.4827	0590.217375	0228.407575
0325.59005	0590.271625	0228.651575
0325.62555	0592.61295	0228.708725
0325.81205	0592.6498	0228.926075
0325.9763	0592.676475	0229.4225
0326.0811	0592.864525	0229.663275
0326.1272	0593.062925	0229.797925
0326.487925	0593.117675	0229.833475
0326.6078	0593.5215	0229.855125
0326.653575	0593.908575	0229.873425
0326.79615	0593.91395	0229.927025
0326.89015	0595.066425	0229.957575
0326.954275	0595.163875	0229.995475
0327.142725	0595.188325	0230.00545
0327.303225	0595.200525	0230.01975
0327.5423	0595.212175	0230.0339
0327.56165	0595.26125	0230.041575
0327.58535	0595.815325	0230.055525
0327.789025	0595.838725	0230.0643
0328.356025	0595.8593	0230.0825
0328.528425	0595.9332	0230.16615
0328.845925	0595.947625	0230.188575
0329.6314	0595.956425	0230.228675
0330.006275	0595.97735	0230.24455
0330.0339	0596.029225	0230.26025
0330.148875	0596.06355	0230.289425
0330.232075	0600.0765	0230.30805
0330.31745	0600.092775	0230.34
0330.672225	0600.792875	0230.359025
0330.7518	0600.86605	0230.385825
0330.844125	0601.153325	0230.400525
0330.9609	0601.8206	0230.467775
0331.046725	0601.8334	0230.5096
0331.1833	0601.8405	0230.5431
0331.20615	0601.875925	0230.584825
0331.2443	0601.8846	0230.6252
0331.313725	0602.100025	0230.659025
0331.54675	0602.118075	0230.67415
0331.58545	0602.134575	0230.750575
0331.711875	0602.1579	0230.78305
0331.828375	0602.17995	0230.80855
0332.140125	0602.20485	0230.8414
0333.469275	0602.2312	0230.85515
0333.546225	0602.243225	0231.0281
0334.292175	0602.434725	0231.06525
0334.555325	0602.4451	0231.18915
0335.35015	0602.81565	0231.41915
0335.429375	0602.8251	0231.601175
0336.27185	0602.837725	0231.6509
0336.311375	0602.84865	0231.678525
0336.368	0602.85875	0231.7309
0336.3879	0602.875025	0231.76715
0336.40495	0602.889225	0231.848375
0336.436675	0602.8991	0231.868625
0336.455525	0602.920725	0231.88175
0336.460575	0602.92995	0231.8991
0336.475525	0602.98415	0231.92075
0336.50825	0603.0463	0231.938075
0336.51545	0603.1316	0231.950425
0336.524575	0603.1549	0231.97985
0336.52975	0603.17545	0231.99925
0336.532675	0603.212425	0232.025025
0336.539625	0603.226275	0233.0409
0336.550675	0603.254825	0233.187225
0336.5829	0603.26045	0233.60515
0336.618125	0603.33955	0233.688875
0336.644725	0603.359	0233.7321
0336.659225	0603.396575	0233.763725
0336.709375	0603.404975	0234.362575
0336.72905	0603.418075	0234.522425
0336.76885	0603.423825	0234.63585
0336.770325	0603.46165	0234.83535
0336.786125	0603.480425	0234.958575
0336.802975	0604.041925	0235.050675
0336.8419	0604.13045	0235.103425
0336.8444	0604.1789	0235.1254
0336.875825	0604.200725	0235.231775
0336.9206	0604.22025	0235.3054
0336.94215	0604.238675	0235.644325
0336.985925	0604.2733	0235.86095
0337.002425	0604.295425	0235.900925
0337.142525	0604.336275	0235.9595
0337.166875	0604.37625	0235.981075
0337.216725	0604.39745	0236.01135
0337.22695	0605.05405	0236.049425
0337.2453	0605.131375	0236.58935
0337.3197	0605.14385	0237.864325
0337.3442	0605.15425	0238.172825
0337.353125	0605.16885	0238.20985
0337.4571	0605.17795	0238.248075
0337.762925	0605.18415	0238.289325
0337.7728	0605.208775	0238.64695
0337.822075	0605.220575	0238.774
0337.911275	0605.302625	0238.8173
0337.984275	0605.383625	0238.9052
0338.05225	0605.405	0238.930175
0338.0628	0605.451125	0238.96915
0338.109675	0605.485325	0239.020925
0338.111775	0605.505425	0239.0834
0338.165625	0605.5101	0239.095825
0338.68055	0605.75765	0239.1068
0339.10065	0605.79425	0239.128125
0339.384375	0606.200625	0239.140325
0339.399475	0606.23925	0239.1548
0339.4346	0606.307175	0239.181525
0339.7096	0606.536775	0239.19345
0339.7272	0606.554	0239.206475
0339.74195	0606.582225	0239.221125
0339.752675	0606.599225	0239.24715
0339.7753	0606.690425	0239.34845
0339.908375	0606.736925	0239.397525
0339.95155	0606.7748	0239.453975
0339.977625	0606.791425	0239.472
0339.996825	0607.0817	0239.495925
0340.017375	0607.276675	0239.5166
0340.1043	0607.4495	0239.53705
0340.19815	0607.4681	0239.5533
0340.47445	0607.4729	0239.5958
0341.0838	0607.476475	0239.6214
0341.1871	0607.6634	0239.632225
0341.324575	0607.68945	0239.64815
0341.752725	0607.7121	0239.663025
0342.1435	0607.78795	0239.6795
0342.7556	0607.79665	0239.694225
0342.82475	0607.81525	0239.816625
0343.2923	0607.837825	0239.85945
0343.305475	0607.90125	0239.933975
0343.3303	0607.912675	0239.9538
0343.366175	0608.125875	0240.10495
0343.58885	0608.2112	0240.118475
0344.329625	0608.628725	0240.126525
0344.3346	0609.317975	0240.14285
0344.4489	0609.334625	0240.165125
0344.572725	0609.35015	0240.186225
0344.7662	0609.362825	0240.2033
0345.012975	0609.37575	0240.22535
0345.67495	0609.404125	0240.315025
0345.679675	0609.6015	0240.362225
0345.76685	0609.708925	0240.39525
0345.79535	0611.313325	0240.416975
0346.138325	0611.32245	0240.461675
0346.1488	0611.576325	0240.468925
0346.3561	0611.588425	0240.50345
0346.401225	0611.595675	0240.53385
0347.0368	0611.6094	0240.5794
0347.087125	0612.221925	0240.633
0347.1073	0612.23	0240.646225
0347.53245	0612.234425	0240.684975
0347.983725	0612.245975	0240.703
0347.99275	0612.24755	0240.718525
0348.01655	0612.282525	0240.732775
0348.0444	0612.32385	0240.744375
0348.092425	0612.338275	0240.89545
0348.114625	0612.3508	0241.0555
0348.1685	0613.25685	0241.243625
0348.4012	0613.3223	0241.3332
0348.8245	0613.343775	0241.80755
0349.0699	0613.378325	0241.909475
0349.0814	0613.43905	0242.515275
0349.286275	0613.47315	0242.847925
0349.313175	0613.5627	0242.86535
0349.695275	0613.581075	0242.913725
0350.649075	0613.738225	0242.97665
0350.817575	0613.78125	0243.002725
0351.038975	0614.2869	0243.104775
0351.0917	0614.55555	0243.208
0351.196425	0614.55985	0243.228625
0351.252625	0614.5734	0243.484175
0351.3109	0614.5825	0243.632825
0352.11335	0614.60005	0243.9456
0352.401225	0614.67055	0244.280825
0352.790675	0614.7178	0244.331425
0353.201	0614.731975	0244.38345
0353.30985	0614.86815	0244.4904
0354.021725	0614.9434	0244.8203
0354.09935	0615.018725	0244.940975
0355.7427	0615.098675	0245.1656
0357.01535	0615.227025	0245.1693
0357.25245	0615.246925	0245.7194
0357.3176	0615.5796	0245.926575
0358.4917	0615.722825	0246.0071
0364.32435	0615.75285	0246.157725
0365.658525	0615.808375	0246.188175
0365.77095	0615.88345	0246.349275
0365.887	0615.944525	0246.364425
0365.996575	0615.9558	0246.40695
0366.055725	0615.977675	0246.45585
0366.087525	0616.007325	0246.48095
0366.12355	0616.009775	0246.543875
0366.30505	0616.027375	0246.7791
0366.411975	0616.06185	0246.812625
0366.47895	0616.089825	0247.630425
0366.7487	0616.102275	0247.762175
0366.81045	0616.1464	0247.9677
0366.846125	0616.170525	0248.18545
0366.8932	0616.222425	0248.30775
0366.913	0617.354575	0248.408525
0366.9307	0617.365075	0248.676875
0367.0996	0617.374575	0248.873775
0367.207175	0617.400175	0248.9165
0367.228125	0617.412675	0249.007775
0367.2583	0617.4172	0249.464525
0367.31045	0618.2127	0249.789175
0367.32515	0618.366525	0249.843375
0367.52105	0618.375325	0249.885825
0367.76375	0618.387125	0249.947675
0367.865	0618.413	0250.949775
0367.935925	0618.4178	0250.99605
0368.09885	0618.573575	0251.034075
0368.262575	0618.60995	0251.19035
0368.330675	0618.86545	0251.567675
0368.6319	0618.875075	0251.8695
0369.38795	0618.880375	0252.12945
0369.6067	0618.887375	0252.97665
0372.733175	0618.904175	0253.04165
0373.6129	0618.92575	0253.190375
0373.9738	0618.96305	0253.25275
0375.427225	0618.970825	0253.3647
0376.713075	0618.97465	0254.26685
0376.7547	0618.97965	0254.332625
0376.8127	0618.99735	0254.364
0376.84935	0619.018675	0254.384525
0377.095725	0619.175925	0254.44855
0377.147575	0619.212875	0254.4938
0377.169925	0619.26695	0254.53595
0377.2029	0619.27755	0254.57675
0377.25795	0619.4198	0254.655825
0377.273	0619.430225	0254.712725
0377.294125	0619.449825	0254.733575
0377.340075	0619.49815	0254.75065
0377.395625	0619.50655	0254.768
0377.42635	0619.513125	0254.7925
0377.691	0619.5576	0254.81265
0377.724075	0619.691075	0254.829325
0377.745575	0619.69475	0254.843
0377.769475	0619.7444	0254.854175
0377.942225	0619.858375	0254.86295
0378.03925	0619.867575	0254.887575
0378.0892	0619.872775	0254.903575
0378.20385	0619.972775	0254.955375
0378.206125	0619.987225	0254.968075
0378.32235	0619.994625	0254.9805
0378.468975	0620.008975	0255.030825
0378.573875	0620.016225	0255.054075
0378.6046	0620.082375	0255.0688
0378.63725	0620.2715	0255.087775
0378.69795	0620.594075	0255.150175
0379.15925	0620.77835	0255.1652
0379.241375	0621.4299	0255.175175
0379.2866	0621.44745	0255.191775
0382.990925	0621.466775	0255.21525
0384.5041	0621.4704	0255.231875
0384.655875	0621.477675	0255.243375
0385.59045	0621.487675	0255.3028
0385.802525	0621.510875	0255.3141
0386.77055	0621.65105	0255.353775
0387.017575	0622.18905	0255.37
0387.213775	0622.301825	0255.389075
0387.249925	0622.8089	0255.452075
0387.31065	0622.814175	0255.46945
0387.340675	0622.8349	0255.6633
0387.364075	0623.279925	0255.765075
0387.481475	0623.54765	0256.2084
0387.705275	0623.58845	0257.58825
0387.826575	0623.606425	0257.63815
0388.0504	0623.638075	0258.023
0388.10325	0623.699175	0258.13495
0389.68885	0623.717	0258.180775
0390.3486	0623.740225	0258.299475
0391.561025	0623.75815	0259.11055
0394.94525	0623.766925	0259.367025
0395.236525	0624.013625	0259.659
0395.499975	0625.2095	0260.66105
0395.627425	0625.517925	0260.821225
0395.8594	0625.52805	0260.869525
0396.8893	0625.532325	0260.95835
0396.964125	0625.5346	0261.07865
0397.015975	0625.548675	0261.152975
0397.36515	0625.56015	0261.524425
0397.404375	0625.597725	0261.6436
0397.417525	0625.6312	0261.66965
0397.426425	0625.6451	0261.6904
0397.522675	0625.652075	0261.708575
0397.714575	0625.6658	0261.730425
0397.8375	0625.67455	0261.75905
0398.134325	0625.6948	0261.79625
0398.26815	0625.71035	0261.821775
0398.4443	0625.7316	0261.85185
0398.4626	0625.79055	0261.8702
0398.5769	0625.92795	0261.929575
0403.382925	0626.0059	0262.052925
0405.39915	0626.0343	0262.12815
0407.3319	0626.039325	0262.15455
0407.826825	0626.108275	0262.22225
0407.896375	0626.181625	0262.656625
0407.916075	0626.402525	0262.784575
0407.958525	0626.412425	0262.834
0407.9837	0626.41845	0262.8821
0408.01595	0626.42755	0262.904725
0408.049375	0626.444325	0262.927175
0408.181425	0626.457525	0262.9371
0408.220875	0626.49115	0262.958925
0408.241975	0626.5045	0262.993375
0408.692275	0626.5267	0263.0448
0408.852625	0626.543625	0263.070325
0409.061675	0626.61885	0263.208775
0409.088075	0626.628425	0263.331325
0409.8745	0626.634575	0264.6337
0411.2291	0626.656025	0265.295875
0411.27105	0626.668025	0266.30725
0413.174075	0626.9629	0266.666225
0413.649925	0626.971475	0266.69425
0413.790175	0626.999525	0267.2161
0413.92305	0627.0773	0267.780675
0414.162775	0627.21605	0268.1183
0415.1337	0627.5825	0268.7241
0415.22645	0627.704925	0269.49
0415.972325	0629.0551	0269.805725
0416.36235	0629.090125	0270.298175
0417.333425	0629.0944	0270.31165
0418.6037	0629.82	0270.3393
0418.62695	0630.065175	0270.449725
0418.772475	0630.0717	0270.8243
0418.828325	0630.822175	0270.8597
0418.84285	0630.91625	0270.8814
0418.937575	0630.923325	0270.904325
0418.96065	0630.935275	0270.96295
0419.02825	0631.04095	0270.9776
0419.41855	0631.466925	0270.995975
0419.650525	0631.699425	0271.018975
0420.0782	0631.824075	0271.041975
0421.0485	0631.837525	0271.06
0424.84165	0632.258125	0271.088725
0426.28955	0632.560075	0271.101625
0426.3899	0632.5749	0271.12005
0426.417	0632.5887	0271.181775
0426.43865	0632.78025	0271.20565
0427.53835	0633.022	0271.349125
0427.6203	0633.06485	0271.38055
0430.383525	0633.071375	0271.393975
0430.50485	0633.082	0271.406125
0430.736575	0633.10115	0271.4206
0431.293825	0633.116375	0271.432925
0431.307175	0633.132825	0271.441725
0431.32105	0633.1443	0271.510675
0431.3365	0633.169475	0271.525075
0431.3667	0633.181875	0271.590275
0431.38825	0633.19805	0271.6784
0431.423025	0633.210425	0271.748425
0431.4339	0633.226525	0272.486275
0431.446575	0633.25165	0272.5771
0431.4692	0633.26715	0272.890425
0431.495275	0633.2829	0273.10665
0431.569525	0633.3425	0273.184125
0431.593225	0633.356375	0273.21465
0431.63915	0633.394375	0273.76145
0431.68775	0633.470475	0273.957675
0431.71895	0633.490875	0275.076275
0431.760775	0633.617025	0275.24195
0431.784675	0633.713775	0275.330025
0431.834025	0633.726625	0275.4066
0431.979925	0633.736325	0276.0765
0432.18235	0634.112075	0277.03395
0432.2224	0634.127175	0278.042075
0432.25405	0634.3098	0278.21255
0432.302175	0634.5725	0278.243875
0432.34795	0634.709425	0278.282275
0432.387175	0634.79285	0278.309975
0432.40775	0635.214625	0278.453675
0432.946	0635.767075	0278.72155
0432.961	0635.819975	0278.826875
0433.14375	0635.849275	0279.045725
0433.3486	0635.909525	0279.107325
0433.8639	0638.20475	0279.202775
0434.037725	0638.2087	0279.24195
0434.1414	0638.21275	0279.352325
0434.338425	0638.21495	0279.53255
0435.4482	0638.3259	0279.558025
0436.454325	0638.362725	0279.59985
0436.49425	0638.393725	0279.628725
0437.409225	0638.4213	0279.6688
0443.41495	0638.440825	0280.0405
0443.483675	0638.577725	0280.2112
0443.565425	0638.9564	0280.729075
0443.620975	0639.120325	0280.843975
0443.639825	0639.14575	0281.1429
0443.710275	0639.361825	0281.23335
0443.9177	0639.3698	0281.340725
0443.999375	0639.430175	0281.398875
0444.362375	0639.563175	0281.455375
0444.39605	0639.607525	0281.93595
0444.52465	0639.6336	0282.034075
0444.943625	0640.305075	0282.218875
0445.160475	0641.4252	0282.3714
0445.4036	0641.53555	0282.5929
0448.633325	0641.722975	0283.088925
0449.656375	0641.900875	0283.296425
0449.850975	0642.689675	0283.324925
0451.984025	0642.69905	0283.3504
0453.2994	0642.7134	0283.40895
0453.65015	0642.773925	0283.46135
0453.72475	0643.065125	0283.494875
0453.813475	0643.16115	0283.513175
0454.192875	0643.169925	0283.543425
0454.248425	0643.2425	0283.6087
0454.379525	0643.248075	0283.846875
0454.426275	0643.32385	0283.873
0454.556075	0643.348725	0283.8947
0454.7707	0643.39925	0283.954425
0454.864075	0643.434325	0283.970775
0455.08765	0643.44305	0284.53785
0455.2571	0643.448075	0284.906775
