Disparos não atribuídos a unidades específicas (unsorted),Neurônio 1,Neurônio 2
231.87095,436.729625,178.36995
231.88375,436.741325,178.380075
231.9226,436.765475,178.4023
231.952725,436.801075,178.413525
233.04275,436.85475,178.432175
234.637975,436.869425,178.448325
234.837175,436.901475,178.467275
235.052425,436.931775,178.475225
235.105175,436.94435,178.5454
235.127175,436.97685,178.55525
235.646175,436.995075,178.565525
235.86275,437.015225,178.58235
235.90275,437.0521,178.5979
235.919225,437.0865,178.755325
236.01325,437.103025,178.8468
236.288675,437.1581,178.866875
236.59125,437.182975,178.98175
236.691725,437.27535,179.009525
238.24995,437.663575,179.0289
238.291175,437.67365,179.052725
238.64885,437.710975,179.061575
238.818925,437.7194,179.19025
238.906825,442.666375,179.262275
238.93195,442.71005,179.2847
238.970625,442.725975,179.3218
239.02275,445.08815,179.33855
239.097675,445.106075,179.367175
239.108825,445.119425,179.387725
239.156625,445.485125,179.4069
239.1958,445.489775,179.5741
239.208325,445.51765,179.63955
239.223675,445.583825,179.693225
239.248875,446.488275,179.75675
239.26625,446.634275,179.7711
239.350175,447.110975,179.890525
239.40015,447.126,179.981275
239.45575,447.1407,180.047
239.51855,447.150425,180.3415
239.555325,447.157575,180.407125
239.57215,447.1827,180.446575
239.597875,447.236825,180.46895
239.81855,447.27975,180.505525
239.861175,447.301875,180.706075
239.93605,447.36475,181.3437
240.106675,447.5349,181.466625
240.166975,447.5456,181.4988
240.18805,447.612075,181.935075
240.317125,449.73665,182.0186
240.397025,449.738575,182.18925
240.4707,449.7403,182.887725
240.53595,449.74405,183.728375
240.581225,449.74885,183.7445
240.610325,449.755975,183.80605
240.634925,449.766525,183.8478
240.64855,449.77665,183.948975
240.68685,449.778425,183.963
240.720575,449.80435,183.98975
240.897075,449.81185,184.012
241.2455,449.823625,184.0357
241.335075,449.834775,184.0721
241.91085,449.8479,184.1514
242.516875,449.84925,184.1984
242.788675,449.861675,184.775975
242.840525,449.94555,184.819625
242.85685,449.9916,185.1953
242.867275,450.028975,185.278925
242.900875,450.04565,185.728125
242.91075,450.194275,186.0067
242.91515,454.795475,186.0954
242.9275,454.80335,186.2206
242.948925,455.386025,186.28205
243.0111,458.955975,186.369175
243.045375,460.584875,186.403075
243.082375,460.642,186.6116
243.10695,462.450075,187.0909
243.112125,462.469475,187.1709
243.129175,462.4994,187.21995
243.172625,465.578825,187.325625
243.199925,465.703225,188.434625
243.23025,466.378875,188.5101
243.246,466.401625,188.61385
243.251175,466.425525,188.691575
243.327825,466.4999,188.728425
243.3741,466.519325,188.79285
243.48605,466.544375,188.90045
243.543775,466.6028,188.929975
243.593475,467.96095,188.98825
243.626225,468.287325,189.005775
243.663575,468.382075,189.02365
243.669625,468.394525,189.052375
243.843575,468.4135,189.071125
243.94755,468.4435,189.089925
243.9781,468.52795,189.102325
244.102375,468.544825,189.11965
244.162475,468.699425,189.13395
244.282575,468.745625,189.147525
244.3053,469.535875,189.164925
244.4366,469.569575,189.3016
244.62815,469.69235,189.3659
245.09925,469.959975,189.407075
245.313075,470.30075,189.44515
245.355325,470.433075,189.458625
245.36705,470.679775,189.470625
245.38725,471.050525,189.48585
245.413025,471.08505,189.49525
245.43175,471.13345,189.509225
245.68175,471.151,189.562625
245.80665,471.170825,189.627225
245.834,471.3084,189.651975
245.8573,472.4439,189.672125
245.928575,472.4839,189.692825
246.028625,472.496375,189.7777
246.097925,473.208425,189.7992
246.119825,475.166575,189.826775
246.328175,476.577875,189.84535
246.44695,476.6246,189.864375
246.733575,478.149725,189.877125
247.030525,482.154525,189.93465
247.30975,482.60075,189.958675
247.38995,482.66065,189.9876
247.4197,483.0079,190.002675
247.718825,483.30645,190.027025
247.855,483.4025,190.04265
247.986975,483.4215,190.3228
248.6195,483.526775,190.341625
248.952075,483.95745,190.382525
249.6955,484.299425,190.3915
249.79705,484.398175,190.419875
250.357725,484.436375,190.44905
251.035725,484.466975,190.4961
251.569475,484.488025,190.550475
251.871175,484.639575,190.566175
252.12685,485.295625,190.6165
252.148275,485.652525,191.007175
252.848075,485.926575,191.11515
252.855175,486.317775,191.44595
252.89855,486.728825,191.629825
252.90505,486.743525,191.6644
252.94395,486.750975,191.686
252.951575,486.758,191.70715
252.9606,486.870675,191.7217
252.978725,486.92335,191.747325
253.0052,486.942075,191.7727
253.032625,487.00945,191.80745
253.0434,487.808175,192.0998
253.19225,487.9483,192.484125
253.254375,487.9747,192.6117
253.79865,488.0379,192.831375
254.33465,488.63015,192.865925
254.36615,488.6412,192.956075
254.38635,490.812,192.97785
254.450825,491.3479,193.0649
254.496075,495.642525,193.0813
254.657575,495.665925,193.107125
254.735325,495.7129,193.1193
254.752675,497.0133,193.13475
254.814625,497.031725,193.98255
254.9057,497.053875,194.14965
255.101275,497.083,194.88215
255.12675,497.13865,195.012975
255.152375,497.21365,195.083275
255.19395,497.239175,195.147425
255.2531,497.245075,195.186325
255.316025,497.256475,195.234875
255.355725,497.259,195.247275
255.47175,497.31435,195.560125
255.619175,497.350775,195.6224
255.680875,497.385525,195.705675
255.69775,499.437675,195.762125
255.71655,499.45665,195.7877
255.7363,501.49355,195.79865
255.767225,501.55065,195.825575
256.2107,501.7088,195.867525
256.5275,501.74375,196.37375
257.549125,501.7891,196.47195
257.590425,501.7924,196.49805
258.0253,501.799175,196.517175
259.660775,501.825675,196.58695
259.876175,501.8492,196.598775
260.662975,501.873125,196.713325
260.8231,502.0513,196.743425
260.8713,502.915,196.802725
260.88005,502.924525,197.034225
261.15485,503.663025,197.1005
261.52635,504.354075,197.1861
261.5655,504.514225,197.3182
261.692625,504.520375,197.45935
261.732275,504.52695,197.568725
261.969675,504.53285,197.622575
262.224225,504.5769,197.6436
262.961075,504.60035,197.675575
263.38675,504.620825,197.923125
268.120075,504.64325,198.1748
268.764375,504.688825,198.222925
269.134975,505.303275,198.249025
269.85285,505.3149,198.449225
270.008625,505.3295,198.54175
270.274575,505.335625,198.583925
270.314175,505.347875,198.61015
270.451775,506.2853,198.627375
270.9982,506.315625,198.6484
271.0908,506.332575,198.9076
271.104,506.7811,198.95745
271.1618,507.155275,198.993525
271.1836,508.17825,199.007875
271.22095,508.204575,199.027175
271.2282,508.2095,199.0371
271.351,509.21855,199.0466
271.408475,510.328625,199.06255
271.5125,510.40095,199.07665
271.5271,510.40735,199.09205
271.592275,510.4571,199.098925
272.4884,510.490825,199.107675
272.6949,510.536025,199.233525
272.7271,510.566475,199.264725
272.7312,510.59975,199.3082
272.792775,510.610525,199.3795
272.79685,510.627725,199.393525
272.8923,510.646425,199.457325
273.1861,510.659875,199.47465
274.0219,510.69,199.494725
275.5806,511.855475,199.5112
276.707525,512.47365,199.525175
278.0175,512.685175,199.5373
278.14765,512.69655,199.546775
279.1092,512.723225,199.562925
279.50105,512.800025,199.6329
279.559925,513.1596,199.653375
279.8142,513.35505,199.7965
280.0287,513.366,199.872925
280.0427,513.383275,200.045575
281.937575,513.395375,200.19375
282.036,513.4113,200.308325
283.298275,513.417525,200.495975
283.610775,513.42725,200.55735
283.874975,513.4599,200.67165
283.8964,513.4739,200.734625
283.934525,513.499975,200.765325
284.5397,513.509675,200.78725
284.77005,513.52805,200.8515
285.1118,513.548525,200.92225
285.185275,513.570575,201.634475
285.47915,513.585175,202.2682
285.52475,513.626275,202.640275
285.539675,513.664475,202.880675
285.564675,513.696175,202.951825
285.7314,513.7467,203.062975
286.52175,513.816525,203.364
286.643275,514.423825,203.423575
287.22995,514.4467,203.47135
287.369175,514.477225,203.572225
289.83605,514.50465,203.59075
290.446925,514.5411,203.60895
290.989975,514.5575,203.65225
291.0869,514.570725,203.684175
291.09265,514.820975,205.2447
291.2072,515.40995,205.29205
291.2128,515.41895,205.314375
291.32795,518.984575,205.356675
291.40775,518.99725,205.793725
291.41265,519.1235,205.82175
291.4229,519.589175,205.84505
291.525325,519.597375,205.875075
291.67695,519.603825,205.90635
291.8756,521.083475,205.943675
291.8806,522.779375,205.987
291.91665,522.81685,206.06815
291.95315,523.33,206.090475
291.98565,526.301475,206.10795
292.180425,526.31715,206.15445
292.27395,526.32245,206.234975
292.34585,526.331775,206.32765
292.394825,526.6137,206.4129
292.558375,528.2092,206.48995
292.6752,528.2273,206.960875
292.73445,528.4466,206.978525
292.83655,529.816375,207.887625
293,530.139225,208.294875
293.17455,530.15525,208.334525
293.71045,530.17305,208.56185
293.870975,546.3997,209.496425
293.9319,547.610625,209.56015
293.951975,549.219925,209.83745
293.978225,549.327625,209.91565
293.9966,549.537025,210.09185
294.055525,550.321675,210.1378
294.15575,550.33495,210.154475
294.1869,550.7714,210.1733
294.203025,551.085775,210.19715
294.238725,551.29755,210.271425
294.25225,553.229825,210.8685
294.28805,553.24185,211.076325
294.365925,553.247525,211.13175
294.398825,553.25695,211.505325
294.62895,553.272025,211.583325
294.7392,553.2825,211.6227
294.7643,553.307375,211.658525
294.78685,553.32075,211.692625
294.797625,553.328475,211.8034
294.875475,553.33405,211.827275
294.955925,553.344575,212.02775
295.328375,553.362825,212.1345
295.356975,553.37055,212.204
295.421075,553.3823,212.930325
295.478425,553.395325,212.96095
295.51325,553.401625,213.025525
295.603875,553.4089,213.05645
295.65245,553.440225,213.087675
295.70715,553.455425,213.104725
295.739575,553.457125,213.1523
296.084,553.473825,213.202225
296.12345,553.47525,213.229
296.1324,553.496625,213.264375
296.334325,553.5235,213.34395
296.34095,553.5373,213.378625
296.422025,553.627575,213.41405
296.50135,553.656675,213.4357
296.55935,553.671325,213.481775
296.701825,553.68285,213.527425
296.74655,553.986,213.550675
296.80905,554.057525,213.58705
297.102,554.0672,213.62625
297.164,554.099575,213.66365
297.198375,554.118,213.689925
297.39685,554.124875,213.735675
297.4465,554.1491,213.856225
297.575375,554.18435,213.8837
297.601175,554.19705,213.955425
297.722875,554.229225,214.00475
298.324075,554.288975,214.0473
298.576525,554.307425,214.074
298.658675,554.31905,214.10565
298.7054,554.334675,214.1371
299.401575,554.39325,214.17735
299.453175,554.61635,214.19625
299.57765,555.0073,214.20965
299.678475,555.114125,214.242675
299.735975,555.144125,214.27895
299.7915,555.1562,214.295625
299.8238,555.176925,214.317325
299.8572,555.65175,214.34435
299.877975,555.676,214.370875
299.94525,555.725625,214.4015
299.9728,555.74655,214.5711
300.07065,555.757475,214.60875
300.3059,555.7944,214.63265
300.356525,556.01895,214.650575
300.497375,556.06625,214.6624
300.56715,556.081325,214.703675
300.806675,556.11665,214.71705
300.897225,557.3563,214.74985
300.9028,557.36465,214.76385
301.0038,557.371575,214.778925
301.00775,559.72755,214.79355
301.01535,559.75495,214.805175
301.03505,560.603625,214.8144
301.13495,560.84025,214.83575
301.1395,561.420825,214.857225
301.6626,562.3942,214.8689
301.6688,562.8616,214.886575
301.826975,563.05975,214.912675
301.975875,565.215125,215.422125
302.1202,567.2115,216.2322
303.1676,568.082325,216.6027
303.34745,571.2364,217.101775
304.76385,571.242975,217.5822
304.805675,573.2804,217.9844
304.848125,573.401925,218.059875
304.978175,573.4032,218.08175
305.095375,573.43185,218.36865
305.2017,574.45325,218.468125
305.25705,574.500775,218.503025
305.33275,574.519025,218.525375
305.406975,574.95175,218.54395
305.560475,574.97325,218.56425
305.581225,574.97655,218.58455
307.24605,575.135525,218.603625
307.951525,575.178875,218.621125
308.63185,575.2025,218.64555
309.624875,575.211275,218.658025
310.091425,575.2155,218.675525
311.1822,575.231075,218.6894
311.619225,575.240425,218.704375
311.6715,575.2722,218.718625
311.695125,575.303,218.734975
311.845825,575.325625,218.7918
311.926475,575.337875,218.821325
312.002225,575.358825,219.02995
312.031175,575.36865,219.0914
312.061425,575.379075,219.107175
312.101975,575.39145,219.1504
312.128225,575.5759,219.193525
312.150125,575.642225,219.235425
312.16905,575.81105,219.44185
312.1865,575.99025,219.50555
312.22085,576.033875,219.57995
312.252875,576.0797,219.96235
312.280525,576.137025,220.19805
312.325475,576.469175,220.262525
312.34125,576.524625,220.340625
312.354625,576.571575,220.383875
312.3756,576.620925,220.40985
312.40785,576.7422,220.45925
312.423875,577.22305,220.4875
312.62,577.24365,220.604275
312.6901,577.27655,220.70405
312.81045,577.3391,220.7413
312.829325,577.71485,220.777775
312.8628,577.74495,220.798225
313.267875,578.389225,220.816525
313.404825,578.53445,221.051875
313.7478,579.98255,221.107425
314.16095,579.996675,221.227675
314.2498,580.010475,221.6851
315.0038,580.016525,222.0795
315.6512,580.059975,222.665525
316.012025,580.10095,222.7277
316.0461,580.1445,224.0535
316.425825,580.1744,224.380025
316.982,580.2182,224.9591
317.5962,580.960575,224.995525
318.4302,581.202125,225.006325
318.590475,581.2288,225.059075
318.724025,581.2413,225.082975
320.365075,581.25475,225.09775
320.3853,581.858425,225.1097
320.45605,581.86495,225.138175
320.778075,582.085425,225.240725
321.62895,584.987475,225.3604
322.80325,586.3667,225.39045
323.7597,586.370425,225.468875
323.76385,586.531475,225.48465
323.98035,586.54855,225.507475
324.137525,586.5938,225.52225
324.170425,586.625475,225.5549
324.199925,586.964675,225.575525
324.212,586.9781,225.642125
324.22615,587.018025,226.238825
324.2489,587.0411,226.248725
324.2864,587.542525,227.331925
324.313325,587.6193,227.7729
324.3364,587.79225,227.950125
324.373725,587.80345,228.0391
324.514,587.835675,228.0723
324.546975,587.84715,228.085025
324.795825,588.09295,228.098375
324.813825,588.097575,228.1062
324.9592,588.196525,228.1157
324.979225,589.075375,228.132325
324.999975,589.098775,228.151875
325.1184,589.109025,228.175525
325.22635,589.115,228.230525
325.36105,589.127375,228.36635
325.4827,590.217375,228.407575
325.59005,590.271625,228.651575
325.62555,592.61295,228.708725
325.81205,592.6498,228.926075
325.9763,592.676475,229.4225
326.0811,592.864525,229.663275
326.1272,593.062925,229.797925
326.487925,593.117675,229.833475
326.6078,593.5215,229.855125
326.653575,593.908575,229.873425
326.79615,593.91395,229.927025
326.89015,595.066425,229.957575
326.954275,595.163875,229.995475
327.142725,595.188325,230.00545
327.303225,595.200525,230.01975
327.5423,595.212175,230.0339
327.56165,595.26125,230.041575
327.58535,595.815325,230.055525
327.789025,595.838725,230.0643
328.356025,595.8593,230.0825
328.528425,595.9332,230.16615
328.845925,595.947625,230.188575
329.6314,595.956425,230.228675
330.006275,595.97735,230.24455
330.0339,596.029225,230.26025
330.148875,596.06355,230.289425
330.232075,600.0765,230.30805
330.31745,600.092775,230.34
330.672225,600.792875,230.359025
330.7518,600.86605,230.385825
330.844125,601.153325,230.400525
330.9609,601.8206,230.467775
331.046725,601.8334,230.5096
331.1833,601.8405,230.5431
331.20615,601.875925,230.584825
331.2443,601.8846,230.6252
331.313725,602.100025,230.659025
331.54675,602.118075,230.67415
331.58545,602.134575,230.750575
331.711875,602.1579,230.78305
331.828375,602.17995,230.80855
332.140125,602.20485,230.8414
333.469275,602.2312,230.85515
333.546225,602.243225,231.0281
334.292175,602.434725,231.06525
334.555325,602.4451,231.18915
335.35015,602.81565,231.41915
335.429375,602.8251,231.601175
336.27185,602.837725,231.6509
336.311375,602.84865,231.678525
336.368,602.85875,231.7309
336.3879,602.875025,231.76715
336.40495,602.889225,231.848375
336.436675,602.8991,231.868625
336.455525,602.920725,231.88175
336.460575,602.92995,231.8991
336.475525,602.98415,231.92075
336.50825,603.0463,231.938075
336.51545,603.1316,231.950425
336.524575,603.1549,231.97985
336.52975,603.17545,231.99925
336.532675,603.212425,232.025025
336.539625,603.226275,233.0409
336.550675,603.254825,233.187225
336.5829,603.26045,233.60515
336.618125,603.33955,233.688875
336.644725,603.359,233.7321
336.659225,603.396575,233.763725
336.709375,603.404975,234.362575
336.72905,603.418075,234.522425
336.76885,603.423825,234.63585
336.770325,603.46165,234.83535
336.786125,603.480425,234.958575
336.802975,604.041925,235.050675
336.8419,604.13045,235.103425
336.8444,604.1789,235.1254
336.875825,604.200725,235.231775
336.9206,604.22025,235.3054
336.94215,604.238675,235.644325
336.985925,604.2733,235.86095
337.002425,604.295425,235.900925
337.142525,604.336275,235.9595
337.166875,604.37625,235.981075
337.216725,604.39745,236.01135
337.22695,605.05405,236.049425
337.2453,605.131375,236.58935
337.3197,605.14385,237.864325
337.3442,605.15425,238.172825
337.353125,605.16885,238.20985
337.4571,605.17795,238.248075
337.762925,605.18415,238.289325
337.7728,605.208775,238.64695
337.822075,605.220575,238.774
337.911275,605.302625,238.8173
337.984275,605.383625,238.9052
338.05225,605.405,238.930175
338.0628,605.451125,238.96915
338.109675,605.485325,239.020925
338.111775,605.505425,239.0834
338.165625,605.5101,239.095825
338.68055,605.75765,239.1068
339.10065,605.79425,239.128125
339.384375,606.200625,239.140325
339.399475,606.23925,239.1548
339.4346,606.307175,239.181525
339.7096,606.536775,239.19345
339.7272,606.554,239.206475
339.74195,606.582225,239.221125
339.752675,606.599225,239.24715
339.7753,606.690425,239.34845
339.908375,606.736925,239.397525
339.95155,606.7748,239.453975
339.977625,606.791425,239.472
339.996825,607.0817,239.495925
340.017375,607.276675,239.5166
340.1043,607.4495,239.53705
340.19815,607.4681,239.5533
340.47445,607.4729,239.5958
341.0838,607.476475,239.6214
341.1871,607.6634,239.632225
341.324575,607.68945,239.64815
341.752725,607.7121,239.663025
342.1435,607.78795,239.6795
342.7556,607.79665,239.694225
342.82475,607.81525,239.816625
343.2923,607.837825,239.85945
343.305475,607.90125,239.933975
343.3303,607.912675,239.9538
343.366175,608.125875,240.10495
343.58885,608.2112,240.118475
344.329625,608.628725,240.126525
344.3346,609.317975,240.14285
344.4489,609.334625,240.165125
344.572725,609.35015,240.186225
344.7662,609.362825,240.2033
345.012975,609.37575,240.22535
345.67495,609.404125,240.315025
345.679675,609.6015,240.362225
345.76685,609.708925,240.39525
345.79535,611.313325,240.416975
346.138325,611.32245,240.461675
346.1488,611.576325,240.468925
346.3561,611.588425,240.50345
346.401225,611.595675,240.53385
347.0368,611.6094,240.5794
347.087125,612.221925,240.633
347.1073,612.23,240.646225
347.53245,612.234425,240.684975
347.983725,612.245975,240.703
347.99275,612.24755,240.718525
348.01655,612.282525,240.732775
348.0444,612.32385,240.744375
348.092425,612.338275,240.89545
348.114625,612.3508,241.0555
348.1685,613.25685,241.243625
348.4012,613.3223,241.3332
348.8245,613.343775,241.80755
349.0699,613.378325,241.909475
349.0814,613.43905,242.515275
349.286275,613.47315,242.847925
349.313175,613.5627,242.86535
349.695275,613.581075,242.913725
350.649075,613.738225,242.97665
350.817575,613.78125,243.002725
351.038975,614.2869,243.104775
351.0917,614.55555,243.208
351.196425,614.55985,243.228625
351.252625,614.5734,243.484175
351.3109,614.5825,243.632825
352.11335,614.60005,243.9456
352.401225,614.67055,244.280825
352.790675,614.7178,244.331425
353.201,614.731975,244.38345
353.30985,614.86815,244.4904
354.021725,614.9434,244.8203
354.09935,615.018725,244.940975
355.7427,615.098675,245.1656
357.01535,615.227025,245.1693
357.25245,615.246925,245.7194
357.3176,615.5796,245.926575
358.4917,615.722825,246.0071
364.32435,615.75285,246.157725
365.658525,615.808375,246.188175
365.77095,615.88345,246.349275
365.887,615.944525,246.364425
365.996575,615.9558,246.40695
366.055725,615.977675,246.45585
366.087525,616.007325,246.48095
366.12355,616.009775,246.543875
366.30505,616.027375,246.7791
366.411975,616.06185,246.812625
366.47895,616.089825,247.630425
366.7487,616.102275,247.762175
366.81045,616.1464,247.9677
366.846125,616.170525,248.18545
366.8932,616.222425,248.30775
366.913,617.354575,248.408525
366.9307,617.365075,248.676875
367.0996,617.374575,248.873775
367.207175,617.400175,248.9165
367.228125,617.412675,249.007775
367.2583,617.4172,249.464525
367.31045,618.2127,249.789175
367.32515,618.366525,249.843375
367.52105,618.375325,249.885825
367.76375,618.387125,249.947675
367.865,618.413,250.949775
367.935925,618.4178,250.99605
368.09885,618.573575,251.034075
368.262575,618.60995,251.19035
368.330675,618.86545,251.567675
368.6319,618.875075,251.8695
369.38795,618.880375,252.12945
369.6067,618.887375,252.97665
372.733175,618.904175,253.04165
373.6129,618.92575,253.190375
373.9738,618.96305,253.25275
375.427225,618.970825,253.3647
376.713075,618.97465,254.26685
376.7547,618.97965,254.332625
376.8127,618.99735,254.364
376.84935,619.018675,254.384525
377.095725,619.175925,254.44855
377.147575,619.212875,254.4938
377.169925,619.26695,254.53595
377.2029,619.27755,254.57675
377.25795,619.4198,254.655825
377.273,619.430225,254.712725
377.294125,619.449825,254.733575
377.340075,619.49815,254.75065
377.395625,619.50655,254.768
377.42635,619.513125,254.7925
377.691,619.5576,254.81265
377.724075,619.691075,254.829325
377.745575,619.69475,254.843
377.769475,619.7444,254.854175
377.942225,619.858375,254.86295
378.03925,619.867575,254.887575
378.0892,619.872775,254.903575
378.20385,619.972775,254.955375
378.206125,619.987225,254.968075
378.32235,619.994625,254.9805
378.468975,620.008975,255.030825
378.573875,620.016225,255.054075
378.6046,620.082375,255.0688
378.63725,620.2715,255.087775
378.69795,620.594075,255.150175
379.15925,620.77835,255.1652
379.241375,621.4299,255.175175
379.2866,621.44745,255.191775
382.990925,621.466775,255.21525
384.5041,621.4704,255.231875
384.655875,621.477675,255.243375
385.59045,621.487675,255.3028
385.802525,621.510875,255.3141
386.77055,621.65105,255.353775
387.017575,622.18905,255.37
387.213775,622.301825,255.389075
387.249925,622.8089,255.452075
387.31065,622.814175,255.46945
387.340675,622.8349,255.6633
387.364075,623.279925,255.765075
387.481475,623.54765,256.2084
387.705275,623.58845,257.58825
387.826575,623.606425,257.63815
388.0504,623.638075,258.023
388.10325,623.699175,258.13495
389.68885,623.717,258.180775
390.3486,623.740225,258.299475
391.561025,623.75815,259.11055
394.94525,623.766925,259.367025
395.236525,624.013625,259.659
395.499975,625.2095,260.66105
395.627425,625.517925,260.821225
395.8594,625.52805,260.869525
396.8893,625.532325,260.95835
396.964125,625.5346,261.07865
397.015975,625.548675,261.152975
397.36515,625.56015,261.524425
397.404375,625.597725,261.6436
397.417525,625.6312,261.66965
397.426425,625.6451,261.6904
397.522675,625.652075,261.708575
397.714575,625.6658,261.730425
397.8375,625.67455,261.75905
398.134325,625.6948,261.79625
398.26815,625.71035,261.821775
398.4443,625.7316,261.85185
398.4626,625.79055,261.8702
398.5769,625.92795,261.929575
403.382925,626.0059,262.052925
405.39915,626.0343,262.12815
407.3319,626.039325,262.15455
407.826825,626.108275,262.22225
407.896375,626.181625,262.656625
407.916075,626.402525,262.784575
407.958525,626.412425,262.834
407.9837,626.41845,262.8821
408.01595,626.42755,262.904725
408.049375,626.444325,262.927175
408.181425,626.457525,262.9371
408.220875,626.49115,262.958925
408.241975,626.5045,262.993375
408.692275,626.5267,263.0448
408.852625,626.543625,263.070325
409.061675,626.61885,263.208775
409.088075,626.628425,263.331325
409.8745,626.634575,264.6337
411.2291,626.656025,265.295875
411.27105,626.668025,266.30725
413.174075,626.9629,266.666225
413.649925,626.971475,266.69425
413.790175,626.999525,267.2161
413.92305,627.0773,267.780675
414.162775,627.21605,268.1183
415.1337,627.5825,268.7241
415.22645,627.704925,269.49
415.972325,629.0551,269.805725
416.36235,629.090125,270.298175
417.333425,629.0944,270.31165
418.6037,629.82,270.3393
418.62695,630.065175,270.449725
418.772475,630.0717,270.8243
418.828325,630.822175,270.8597
418.84285,630.91625,270.8814
418.937575,630.923325,270.904325
418.96065,630.935275,270.96295
419.02825,631.04095,270.9776
419.41855,631.466925,270.995975
419.650525,631.699425,271.018975
420.0782,631.824075,271.041975
421.0485,631.837525,271.06
424.84165,632.258125,271.088725
426.28955,632.560075,271.101625
426.3899,632.5749,271.12005
426.417,632.5887,271.181775
426.43865,632.78025,271.20565
427.53835,633.022,271.349125
427.6203,633.06485,271.38055
430.383525,633.071375,271.393975
430.50485,633.082,271.406125
430.736575,633.10115,271.4206
431.293825,633.116375,271.432925
431.307175,633.132825,271.441725
431.32105,633.1443,271.510675
431.3365,633.169475,271.525075
431.3667,633.181875,271.590275
431.38825,633.19805,271.6784
431.423025,633.210425,271.748425
431.4339,633.226525,272.486275
431.446575,633.25165,272.5771
431.4692,633.26715,272.890425
431.495275,633.2829,273.10665
431.569525,633.3425,273.184125
431.593225,633.356375,273.21465
431.63915,633.394375,273.76145
431.68775,633.470475,273.957675
431.71895,633.490875,275.076275
431.760775,633.617025,275.24195
431.784675,633.713775,275.330025
431.834025,633.726625,275.4066
431.979925,633.736325,276.0765
432.18235,634.112075,277.03395
432.2224,634.127175,278.042075
432.25405,634.3098,278.21255
432.302175,634.5725,278.243875
432.34795,634.709425,278.282275
432.387175,634.79285,278.309975
432.40775,635.214625,278.453675
432.946,635.767075,278.72155
432.961,635.819975,278.826875
433.14375,635.849275,279.045725
433.3486,635.909525,279.107325
433.8639,638.20475,279.202775
434.037725,638.2087,279.24195
434.1414,638.21275,279.352325
434.338425,638.21495,279.53255
435.4482,638.3259,279.558025
436.454325,638.362725,279.59985
436.49425,638.393725,279.628725
437.409225,638.4213,279.6688
443.41495,638.440825,280.0405
443.483675,638.577725,280.2112
443.565425,638.9564,280.729075
443.620975,639.120325,280.843975
443.639825,639.14575,281.1429
443.710275,639.361825,281.23335
443.9177,639.3698,281.340725
443.999375,639.430175,281.398875
444.362375,639.563175,281.455375
444.39605,639.607525,281.93595
444.52465,639.6336,282.034075
444.943625,640.305075,282.218875
445.160475,641.4252,282.3714
445.4036,641.53555,282.5929
448.633325,641.722975,283.088925
449.656375,641.900875,283.296425
449.850975,642.689675,283.324925
451.984025,642.69905,283.3504
453.2994,642.7134,283.40895
453.65015,642.773925,283.46135
453.72475,643.065125,283.494875
453.813475,643.16115,283.513175
454.192875,643.169925,283.543425
454.248425,643.2425,283.6087
454.379525,643.248075,283.846875
454.426275,643.32385,283.873
454.556075,643.348725,283.8947
454.7707,643.39925,283.954425
454.864075,643.434325,283.970775
455.08765,643.44305,284.53785
455.2571,643.448075,284.906775
455.362125,643.61035,285.03845
455.37955,643.65615,285.064725
456.260725,643.6705,285.10985
458.714575,643.674475,285.183325
458.781275,643.709475,285.207875
459.2059,643.7316,285.250425
461.88665,643.7501,285.537775
464.4855,643.77065,285.5537
464.553525,643.776425,285.56255
464.611975,643.78245,285.5874
464.660125,643.791275,285.6357
464.721575,643.8187,285.690175
464.7376,643.823675,286.0394
464.774975,643.859875,286.093775
464.8754,643.8651,286.519825
465.05755,643.866525,286.641225
465.0628,643.8831,286.744825
465.067075,643.980425,286.937175
465.083125,644.46945,287.137575
465.19455,644.4759,287.1903
465.229975,644.48255,287.215175
465.30905,644.5253,287.3949
465.357,644.533825,287.463275
465.47395,644.549175,288.8878
465.8021,644.56855,289.549025
466.36925,644.643575,289.76455
466.48175,644.66595,290.369525
466.565875,644.694175,290.747325
466.611825,644.69885,290.98805
466.7107,644.71475,291.085275
466.8185,644.724125,291.090925
466.8227,644.7285,291.205575
466.842125,644.742925,291.326075
466.855775,644.781675,291.406125
466.9064,644.7898,291.675025
466.976675,644.835725,291.87395
467.792525,644.8456,291.914925
467.861825,644.8487,291.940975
468.007525,644.8589,291.951375
468.052375,644.870525,291.98365
468.107475,644.895475,292.178475
468.125875,644.9118,292.2518
468.139975,644.9309,292.27205
468.16595,644.97305,292.344
468.276325,645.1018,292.393075
469.05025,645.109825,292.556525
469.06695,645.123725,292.6735
469.096775,645.140825,292.7328
469.16465,645.1646,292.834825
469.21345,645.28255,292.998375
469.330075,645.322325,293.1729
469.360325,645.865475,293.540825
469.663775,645.899075,293.6461
469.686425,645.9693,293.708675
469.79245,646.031175,293.838925
469.80615,646.0515,293.869225
469.96295,646.099525,293.8925
472.4723,646.11825,293.9302
474.23915,646.319225,293.950175
474.32695,646.345,293.9765
474.602875,646.36505,293.9945
474.62575,646.37635,294.0113
474.757525,646.401675,294.030025
475.5804,646.433875,294.053375
475.6509,646.465625,294.0724
476.288375,646.478,294.08605
477.943425,647.0841,294.104575
479.346075,647.113425,294.1121
482.95425,647.142225,294.153975
484.654625,647.165075,294.18465
484.66565,647.187475,294.201275
